https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1671822000000,2022-12-23 19:00:00,BTC/USD,16859,16879,16855,16874,34661.96097364,2.05416386
1671818400000,2022-12-23 18:00:00,BTC/USD,16867,16875,16855,16859,65050.39401081,3.85849659
1671814800000,2022-12-23 17:00:00,BTC/USD,16849,16873,16848,16867,272149.38267734,16.13502002
1671811200000,2022-12-23 16:00:00,BTC/USD,16859,16866,16848,16848,79094.52341856,4.69459422
1671807600000,2022-12-23 15:00:00,BTC/USD,16813,16906,16808,16860,1772415.6189330001,105.12548155
1671804000000,2022-12-23 14:00:00,BTC/USD,16865,16867,16788,16813,524894.06078556,31.21953612
1671800400000,2022-12-23 13:00:00,BTC/USD,16892,16966,16770,16869,2484503.4886485296,147.28220337
1671796800000,2022-12-23 12:00:00,BTC/USD,16871,16894,16869,16892,44246.75226524,2.61939097
1671793200000,2022-12-23 11:00:00,BTC/USD,16887,16888,16871,16872,43383.597863999996,2.5713369999999998
1671789600000,2022-12-23 10:00:00,BTC/USD,16865,16914,16863,16887,674153.07408501,39.92142323
1671786000000,2022-12-23 09:00:00,BTC/USD,16859,16868,16856,16866,197694.69385428,11.72149258
1671782400000,2022-12-23 08:00:00,BTC/USD,16873,16876,16841,16860,493114.6090038,29.24760433
1671778800000,2022-12-23 07:00:00,BTC/USD,16866,16875,16865,16872,168432.63019079997,9.982967649999999
1671775200000,2022-12-23 06:00:00,BTC/USD,16844,16868,16837,16866,162404.89038864002,9.62912904
1671771600000,2022-12-23 05:00:00,BTC/USD,16859,16865,16842,16844,39927.87849684,2.37045111
1671768000000,2022-12-23 04:00:00,BTC/USD,16855,16859,16835,16859,91989.36381077001,5.45639503
1671764400000,2022-12-23 03:00:00,BTC/USD,16870,16907,16854,16854,640414.70277216,37.99778704
1671760800000,2022-12-23 02:00:00,BTC/USD,16815,16895,16806,16871,195216.42507462998,11.57112353
1671757200000,2022-12-23 01:00:00,BTC/USD,16797,16822,16796,16815,206326.0304229,12.27035566
1671753600000,2022-12-23 00:00:00,BTC/USD,16838,16840,16794,16798,183011.56885046,10.89484277
1671750000000,2022-12-22 23:00:00,BTC/USD,16817,16844,16816,16838,292800.82561908,17.38928766
1671746400000,2022-12-22 22:00:00,BTC/USD,16813,16860,16803,16816,721119.82542752,42.88295822
1671742800000,2022-12-22 21:00:00,BTC/USD,16802,16836,16798,16813,263446.83779907,15.66923439
1671739200000,2022-12-22 20:00:00,BTC/USD,16677,16868,16668,16802,1562121.2113146002,92.9723373
1671735600000,2022-12-22 19:00:00,BTC/USD,16630,16678,16630,16677,261502.43288247002,15.68042411
1671732000000,2022-12-22 18:00:00,BTC/USD,16608,16638,16588,16630,518978.5424788,31.20736876
1671728400000,2022-12-22 17:00:00,BTC/USD,16682,16682,16588,16611,749075.03317059,45.09511969
1671724800000,2022-12-22 16:00:00,BTC/USD,16645,16684,16637,16683,484870.2292779,29.0637313
1671721200000,2022-12-22 15:00:00,BTC/USD,16683,16719,16630,16646,1993389.7819955,119.75187925
1671717600000,2022-12-22 14:00:00,BTC/USD,16792,16805,16666,16687,3802671.68846004,227.88228492
1671714000000,2022-12-22 13:00:00,BTC/USD,16828,16831,16779,16792,350932.8309536,20.8988108
1671710400000,2022-12-22 12:00:00,BTC/USD,16848,16854,16827,16828,114311.13828120001,6.7929129
1671706800000,2022-12-22 11:00:00,BTC/USD,16835,16855,16831,16847,194422.10451797,11.54045851
1671703200000,2022-12-22 10:00:00,BTC/USD,16856,16866,16834,16834,86337.53371952,5.12875928
1671699600000,2022-12-22 09:00:00,BTC/USD,16846,16872,16835,16855,112029.54076614999,6.64666513
1671696000000,2022-12-22 08:00:00,BTC/USD,16835,16860,16813,16845,180573.36081825002,10.71970085
1671692400000,2022-12-22 07:00:00,BTC/USD,16822,16835,16800,16835,278641.20991070004,16.55130442
1671688800000,2022-12-22 06:00:00,BTC/USD,16841,16842,16811,16821,178739.43834222,10.62596982
1671685200000,2022-12-22 05:00:00,BTC/USD,16859,16859,16839,16842,95440.21898964001,5.66679842
1671681600000,2022-12-22 04:00:00,BTC/USD,16870,16873,16857,16858,47665.94189730001,2.82749685
1671678000000,2022-12-22 03:00:00,BTC/USD,16862,16870,16858,16870,247207.15310199998,14.6536546
1671674400000,2022-12-22 02:00:00,BTC/USD,16836,16862,16835,16862,12674.40711586,0.75165503
1671670800000,2022-12-22 01:00:00,BTC/USD,16867,16868,16836,16836,249713.32079016,14.83210506
1671667200000,2022-12-22 00:00:00,BTC/USD,16840,16867,16831,16866,49546.57457196,2.9376600600000002
1671663600000,2022-12-21 23:00:00,BTC/USD,16781,16845,16772,16845,694947.8456981999,41.25543756
1671660000000,2022-12-21 22:00:00,BTC/USD,16804,16804,16781,16781,132857.05496171,7.91711191
1671656400000,2022-12-21 21:00:00,BTC/USD,16791,16812,16777,16802,104072.87671340001,6.1940767
1671652800000,2022-12-21 20:00:00,BTC/USD,16769,16792,16755,16792,295100.06988920004,17.57384885
1671649200000,2022-12-21 19:00:00,BTC/USD,16804,16817,16751,16769,2235388.9406066104,133.30484469
1671645600000,2022-12-21 18:00:00,BTC/USD,16823,16846,16796,16801,92816.36576684,5.52445484
1671642000000,2022-12-21 17:00:00,BTC/USD,16802,16827,16793,16823,151729.27165003,9.01915661
1671638400000,2022-12-21 16:00:00,BTC/USD,16868,16872,16802,16803,1902389.50972035,113.21725345
1671634800000,2022-12-21 15:00:00,BTC/USD,16804,16877,16780,16867,834717.6718039999,49.488212
1671631200000,2022-12-21 14:00:00,BTC/USD,16857,16930,16750,16802,1604526.9571607602,95.49618838
1671627600000,2022-12-21 13:00:00,BTC/USD,16856,16861,16834,16856,322628.82549912005,19.14029577
1671624000000,2022-12-21 12:00:00,BTC/USD,16891,16892,16854,16856,345210.50175136,20.479977560000002
1671620400000,2022-12-21 11:00:00,BTC/USD,16880,16901,16872,16892,88336.15048288,5.22946664
1671616800000,2022-12-21 10:00:00,BTC/USD,16885,16891,16872,16879,371567.96523486,22.01362434
1671613200000,2022-12-21 09:00:00,BTC/USD,16881,16893,16876,16885,290799.2450077,17.22234202
1671609600000,2022-12-21 08:00:00,BTC/USD,16834,16905,16815,16885,949603.0703621,56.23944746
1671606000000,2022-12-21 07:00:00,BTC/USD,16859,16865,16834,16834,193937.97028752,11.52061128
1671602400000,2022-12-21 06:00:00,BTC/USD,16849,16868,16839,16859,314027.92288841004,18.62672299
1671598800000,2022-12-21 05:00:00,BTC/USD,16812,16857,16791,16850,227360.5387925,13.49320705
1671595200000,2022-12-21 04:00:00,BTC/USD,16851,16852,16804,16812,516862.30987116,30.74365393
1671591600000,2022-12-21 03:00:00,BTC/USD,16864,16865,16818,16853,638151.17280097,37.86573149
1671588000000,2022-12-21 02:00:00,BTC/USD,16881,16891,16859,16864,264447.44262368,15.681181370000001
1671584400000,2022-12-21 01:00:00,BTC/USD,16861,16888,16849,16882,126867.8619724,7.5149782
1671580800000,2022-12-21 00:00:00,BTC/USD,16917,16934,16836,16862,586191.81106664,34.76407372
1671577200000,2022-12-20 23:00:00,BTC/USD,16887,16935,16887,16924,684364.68359288,40.43752562
1671573600000,2022-12-20 22:00:00,BTC/USD,16900,16919,16877,16886,361149.30271048,21.38749868
1671570000000,2022-12-20 21:00:00,BTC/USD,16877,16902,16858,16900,238977.899628,14.14070412
1671566400000,2022-12-20 20:00:00,BTC/USD,16909,16937,16863,16877,211792.61347216,12.54918608
1671562800000,2022-12-20 19:00:00,BTC/USD,16850,16921,16850,16909,410293.435564,24.264796
1671559200000,2022-12-20 18:00:00,BTC/USD,16827,16872,16791,16850,617450.769136,36.64396256
1671555600000,2022-12-20 17:00:00,BTC/USD,16857,16869,16807,16827,283779.35611727997,16.86452464
1671552000000,2022-12-20 16:00:00,BTC/USD,16939,16947,16795,16857,1443463.6339251,85.6299243
1671548400000,2022-12-20 15:00:00,BTC/USD,16921,17066,16921,16940,2361895.6729984,139.42713536
1671544800000,2022-12-20 14:00:00,BTC/USD,16808,16991,16716,16921,4258864.00729604,251.69103524
1671541200000,2022-12-20 13:00:00,BTC/USD,16839,16839,16799,16806,240380.13581472,14.30323312
1671537600000,2022-12-20 12:00:00,BTC/USD,16828,16866,16815,16838,289037.51544432,17.16578664
1671534000000,2022-12-20 11:00:00,BTC/USD,16795,16858,16790,16828,230600.84532211997,13.70340179
1671530400000,2022-12-20 10:00:00,BTC/USD,16828,16839,16791,16794,760468.21012152,45.28213708
1671526800000,2022-12-20 09:00:00,BTC/USD,16840,16870,16817,16829,650226.06248274,38.637237060000004
1671523200000,2022-12-20 08:00:00,BTC/USD,16816,16845,16782,16839,370360.96475733,21.99423747
1671519600000,2022-12-20 07:00:00,BTC/USD,16849,16855,16805,16816,587989.51417312,34.96607482
1671516000000,2022-12-20 06:00:00,BTC/USD,16798,16848,16762,16848,2281087.4840208003,135.3921821
1671512400000,2022-12-20 05:00:00,BTC/USD,16801,16818,16769,16798,429471.43883242,25.56681979
1671508800000,2022-12-20 04:00:00,BTC/USD,16736,16890,16701,16801,2165553.24871481,128.89430681
1671505200000,2022-12-20 03:00:00,BTC/USD,16732,16823,16690,16735,1010393.3282871001,60.37605786
1671501600000,2022-12-20 02:00:00,BTC/USD,16586,16850,16563,16731,2893346.17329186,172.93324806
1671498000000,2022-12-20 01:00:00,BTC/USD,16469,16598,16460,16585,1042707.8788664499,62.87053837
1671494400000,2022-12-20 00:00:00,BTC/USD,16448,16484,16413,16468,753621.6932388,45.7627941
1671490800000,2022-12-19 23:00:00,BTC/USD,16423,16463,16388,16447,357928.51643216,21.76254128
1671487200000,2022-12-19 22:00:00,BTC/USD,16590,16603,16261,16423,12359700.92963529,752.58484623
1671483600000,2022-12-19 21:00:00,BTC/USD,16610,16646,16589,16590,4127894.3663538,248.81822582
1671480000000,2022-12-19 20:00:00,BTC/USD,16564,16619,16552,16609,871688.7920377799,52.48291842
1671476400000,2022-12-19 19:00:00,BTC/USD,16555,16593,16541,16564,411006.24183908,24.81322397
1671472800000,2022-12-19 18:00:00,BTC/USD,16610,16641,16545,16554,342649.9928622,20.6989243
1671469200000,2022-12-19 17:00:00,BTC/USD,16640,16655,16531,16608,2975641.0060377596,179.16913571999999
1671465600000,2022-12-19 16:00:00,BTC/USD,16674,16701,16589,16641,3707092.41687747,222.76860867
1671462000000,2022-12-19 15:00:00,BTC/USD,16744,16749,16674,16674,1344635.44872384,80.64264416
1671458400000,2022-12-19 14:00:00,BTC/USD,16719,16768,16681,16743,966952.82405175,57.75266225
1671454800000,2022-12-19 13:00:00,BTC/USD,16756,16764,16720,16721,221466.99204614002,13.24484134
1671451200000,2022-12-19 12:00:00,BTC/USD,16745,16767,16732,16756,414185.67074724,24.71864829
1671447600000,2022-12-19 11:00:00,BTC/USD,16782,16783,16738,16745,714249.4020623501,42.65448803
1671444000000,2022-12-19 10:00:00,BTC/USD,16765,16797,16762,16783,52869.11916832,3.15015904
1671440400000,2022-12-19 09:00:00,BTC/USD,16771,16781,16756,16767,680473.5520516201,40.58409686
1671436800000,2022-12-19 08:00:00,BTC/USD,16735,16773,16729,16772,174044.30223544,10.37707502
1671433200000,2022-12-19 07:00:00,BTC/USD,16753,16759,16717,16736,117709.00604576,7.03328191
1671429600000,2022-12-19 06:00:00,BTC/USD,16720,16759,16719,16753,89007.57459044,5.31293348
1671426000000,2022-12-19 05:00:00,BTC/USD,16729,16743,16713,16721,83325.92166091001,4.98330971
1671422400000,2022-12-19 04:00:00,BTC/USD,16695,16745,16687,16729,349477.17015046,20.89049974
1671418800000,2022-12-19 03:00:00,BTC/USD,16740,16743,16648,16696,2842887.9075592803,170.27359293
1671415200000,2022-12-19 02:00:00,BTC/USD,16798,16801,16740,16740,75762.3592134,4.52582791
1671411600000,2022-12-19 01:00:00,BTC/USD,16790,16817,16772,16797,227834.55721521,13.56400293
1671408000000,2022-12-19 00:00:00,BTC/USD,16756,16825,16739,16787,238905.69495094,14.23158962
1671404400000,2022-12-18 23:00:00,BTC/USD,16778,16832,16748,16755,491443.7794878,29.33117156
1671400800000,2022-12-18 22:00:00,BTC/USD,16767,16872,16748,16777,1567278.04098274,93.41825362
1671397200000,2022-12-18 21:00:00,BTC/USD,16772,16791,16754,16766,218883.73167212,13.05521482
1671393600000,2022-12-18 20:00:00,BTC/USD,16764,16782,16762,16771,97193.07239783,5.79530573
1671390000000,2022-12-18 19:00:00,BTC/USD,16755,16777,16742,16764,286950.32460468,17.11705587
1671386400000,2022-12-18 18:00:00,BTC/USD,16724,16802,16723,16754,1497344.88166148,89.37238162
1671382800000,2022-12-18 17:00:00,BTC/USD,16707,16724,16696,16724,130636.75416424,7.81133426
1671379200000,2022-12-18 16:00:00,BTC/USD,16697,16711,16696,16707,101644.66709295,6.08395685
1671375600000,2022-12-18 15:00:00,BTC/USD,16702,16706,16690,16696,217756.35017264,13.04242634
1671372000000,2022-12-18 14:00:00,BTC/USD,16723,16737,16695,16701,681997.40397765,40.83572265
1671368400000,2022-12-18 13:00:00,BTC/USD,16737,16740,16717,16723,319859.95090231,19.12694797
1671364800000,2022-12-18 12:00:00,BTC/USD,16722,16745,16720,16736,195384.25861504,11.67448964
1671361200000,2022-12-18 11:00:00,BTC/USD,16718,16735,16717,16721,92351.62919087,5.52309247
1671357600000,2022-12-18 10:00:00,BTC/USD,16712,16726,16707,16718,214439.63639956,12.82687142
1671354000000,2022-12-18 09:00:00,BTC/USD,16767,16768,16678,16712,459134.27942872,27.47332931
1671350400000,2022-12-18 08:00:00,BTC/USD,16764,16782,16761,16766,373111.51580581994,22.25405677
1671346800000,2022-12-18 07:00:00,BTC/USD,16752,16771,16751,16764,180362.17881264,10.75889876
1671343200000,2022-12-18 06:00:00,BTC/USD,16762,16763,16740,16751,277416.38564605,16.56118355
1671339600000,2022-12-18 05:00:00,BTC/USD,16786,16787,16762,16763,121887.80701595,7.27124065
1671336000000,2022-12-18 04:00:00,BTC/USD,16757,16818,16756,16787,523609.24297887,31.19135301
1671332400000,2022-12-18 03:00:00,BTC/USD,16750,16759,16749,16756,48399.28140296,2.88847466
1671328800000,2022-12-18 02:00:00,BTC/USD,16734,16750,16729,16749,20616.64775937,1.23091813
1671325200000,2022-12-18 01:00:00,BTC/USD,16760,16760,16726,16733,1915263.64854765,114.46026705
1671321600000,2022-12-18 00:00:00,BTC/USD,16794,16796,16742,16759,223283.35042745,13.32319055
1671318000000,2022-12-17 23:00:00,BTC/USD,16755,16811,16747,16793,534745.22339784,31.84334088
1671314400000,2022-12-17 22:00:00,BTC/USD,16729,16777,16725,16755,527685.43543665,31.49420683
1671310800000,2022-12-17 21:00:00,BTC/USD,16715,16747,16715,16729,425735.69198959996,25.4489624
1671307200000,2022-12-17 20:00:00,BTC/USD,16711,16722,16709,16715,71434.01545525,4.27364735
1671303600000,2022-12-17 19:00:00,BTC/USD,16724,16740,16706,16710,955998.4436631,57.21115761
1671300000000,2022-12-17 18:00:00,BTC/USD,16683,16743,16675,16724,2819284.2851980403,168.57715171
1671296400000,2022-12-17 17:00:00,BTC/USD,16709,16712,16663,16685,387436.84558,23.220668
1671292800000,2022-12-17 16:00:00,BTC/USD,16713,16713,16694,16710,98460.3201333,5.89229923
1671289200000,2022-12-17 15:00:00,BTC/USD,16664,16717,16664,16713,390982.3793901,23.3939077
1671285600000,2022-12-17 14:00:00,BTC/USD,16682,16724,16663,16664,607481.34026488,36.45471317
1671282000000,2022-12-17 13:00:00,BTC/USD,16709,16718,16670,16681,488241.00246936,29.26928856
1671278400000,2022-12-17 12:00:00,BTC/USD,16727,16740,16690,16708,367093.31824392,21.97111074
1671274800000,2022-12-17 11:00:00,BTC/USD,16755,16768,16714,16726,100567.03244378,6.01261703
1671271200000,2022-12-17 10:00:00,BTC/USD,16718,16772,16686,16756,167485.08124304,9.99552884
1671267600000,2022-12-17 09:00:00,BTC/USD,16745,16752,16702,16718,355622.20969002,21.27181539
1671264000000,2022-12-17 08:00:00,BTC/USD,16774,16779,16733,16745,724401.64773635,43.26077323
1671260400000,2022-12-17 07:00:00,BTC/USD,16738,16775,16708,16775,949300.306405,56.5901822
1671256800000,2022-12-17 06:00:00,BTC/USD,16717,16793,16698,16738,1143699.06404418,68.32949361
1671253200000,2022-12-17 05:00:00,BTC/USD,16730,16755,16704,16717,1315237.6254195098,78.67665403
1671249600000,2022-12-17 04:00:00,BTC/USD,16697,16742,16681,16729,1763194.54379587,105.39748603
1671246000000,2022-12-17 03:00:00,BTC/USD,16684,16722,16673,16697,148122.30417796,8.87119268
1671242400000,2022-12-17 02:00:00,BTC/USD,16682,16700,16609,16683,4459284.53984511,267.29512317
1671238800000,2022-12-17 01:00:00,BTC/USD,16718,16738,16672,16683,667316.45736495,39.99978765
1671235200000,2022-12-17 00:00:00,BTC/USD,16648,16738,16626,16718,1095249.61306852,65.51319614
1671231600000,2022-12-16 23:00:00,BTC/USD,16732,16743,16550,16642,9506805.23002196,571.25376938
1671228000000,2022-12-16 22:00:00,BTC/USD,16846,16883,16712,16732,3419778.8597976402,204.38554027
1671224400000,2022-12-16 21:00:00,BTC/USD,16893,16899,16830,16846,519256.86571486003,30.82374841
1671220800000,2022-12-16 20:00:00,BTC/USD,16883,16966,16873,16893,825318.2856389399,48.85563758
1671217200000,2022-12-16 19:00:00,BTC/USD,16826,16891,16817,16883,198440.12934304,11.75384288
1671213600000,2022-12-16 18:00:00,BTC/USD,16811,16848,16800,16831,183581.08895026997,10.90731917
1671210000000,2022-12-16 17:00:00,BTC/USD,16824,16846,16780,16811,1847515.3602524898,109.89919459
1671206400000,2022-12-16 16:00:00,BTC/USD,16982,16988,16761,16825,9197493.6557525,546.6563837
1671202800000,2022-12-16 15:00:00,BTC/USD,17044,17044,16921,16982,1066111.68261304,62.77892372
1671199200000,2022-12-16 14:00:00,BTC/USD,16951,17090,16910,17045,2099136.0052971,123.15259638
1671195600000,2022-12-16 13:00:00,BTC/USD,17039,17039,16950,16951,686980.68612349,40.52744299
1671192000000,2022-12-16 12:00:00,BTC/USD,17033,17039,16995,17039,412846.40057573,24.22949707
1671188400000,2022-12-16 11:00:00,BTC/USD,17001,17048,16986,17034,870647.7302107799,51.11234767
1671184800000,2022-12-16 10:00:00,BTC/USD,17046,17047,16928,17002,1861489.3335836,109.4864918
1671181200000,2022-12-16 09:00:00,BTC/USD,17242,17242,16966,17047,10698061.747334031,627.56272349
1671177600000,2022-12-16 08:00:00,BTC/USD,17523,17536,17205,17241,3390283.5145355402,196.64076994
1671174000000,2022-12-16 07:00:00,BTC/USD,17442,17544,17442,17524,1842541.76440828,105.14390347
1671170400000,2022-12-16 06:00:00,BTC/USD,17425,17442,17401,17442,1007231.81982498,57.74749569
1671166800000,2022-12-16 05:00:00,BTC/USD,17406,17425,17392,17424,291701.71956816,16.741375090000002
1671163200000,2022-12-16 04:00:00,BTC/USD,17435,17436,17405,17406,56952.4276485,3.27199975
1671159600000,2022-12-16 03:00:00,BTC/USD,17419,17436,17414,17436,54368.62204944,3.1181820399999998
1671156000000,2022-12-16 02:00:00,BTC/USD,17401,17433,17401,17419,126376.63097007001,7.25510253
1671152400000,2022-12-16 01:00:00,BTC/USD,17436,17436,17396,17401,137556.80083895,7.90510895
1671148800000,2022-12-16 00:00:00,BTC/USD,17372,17435,17362,17435,648628.0939556,37.20264376
1671145200000,2022-12-15 23:00:00,BTC/USD,17355,17388,17311,17373,308012.4231885,17.7293745
1671141600000,2022-12-15 22:00:00,BTC/USD,17409,17413,17299,17356,1093217.30544952,62.98786042
1671138000000,2022-12-15 21:00:00,BTC/USD,17431,17437,17361,17406,2042942.30285256,117.37000476
1671134400000,2022-12-15 20:00:00,BTC/USD,17454,17467,17430,17431,603331.57153389,34.61256219
1671130800000,2022-12-15 19:00:00,BTC/USD,17409,17477,17405,17454,2018110.4462595,115.62452425
1671127200000,2022-12-15 18:00:00,BTC/USD,17416,17432,17340,17409,2148375.26168937,123.40601193
1671123600000,2022-12-15 17:00:00,BTC/USD,17416,17452,17396,17418,1381658.090313,79.3235785
1671120000000,2022-12-15 16:00:00,BTC/USD,17438,17456,17365,17417,1509968.46421573,86.69509469
1671116400000,2022-12-15 15:00:00,BTC/USD,17459,17491,17400,17436,2898311.10520908,166.22568853
1671112800000,2022-12-15 14:00:00,BTC/USD,17509,17549,17415,17459,3242051.76998183,185.69515837
1671109200000,2022-12-15 13:00:00,BTC/USD,17692,17701,17466,17510,5242205.9314334,299.38354834
1671105600000,2022-12-15 12:00:00,BTC/USD,17731,17732,17675,17692,483921.8303218,27.35257915
1671102000000,2022-12-15 11:00:00,BTC/USD,17671,17734,17664,17732,577964.5866737601,32.59443868
1671098400000,2022-12-15 10:00:00,BTC/USD,17704,17704,17660,17672,682425.04619048,38.61617509
1671094800000,2022-12-15 09:00:00,BTC/USD,17637,17704,17632,17703,647429.71290984,36.57175128
1671091200000,2022-12-15 08:00:00,BTC/USD,17700,17719,17637,17637,1632294.82566726,92.54945998
1671087600000,2022-12-15 07:00:00,BTC/USD,17730,17742,17699,17699,456868.1878596,25.8132204
1671084000000,2022-12-15 06:00:00,BTC/USD,17723,17748,17717,17729,117284.04241257001,6.61537833
