https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1704146400000,2024-01-01 22:00:00,BTC/USD,43607.03,43664.42,43393.92,43536.63,4.31534391,187875.5311324233
1704142800000,2024-01-01 21:00:00,BTC/USD,43710.13,43790.63,43488.81,43607.03,23.4649169,1023235.3352058069
1704139200000,2024-01-01 20:00:00,BTC/USD,43528.46,43839.0,43528.46,43710.13,27.45625028,1200116.2690513362
1704135600000,2024-01-01 19:00:00,BTC/USD,43123.13,43550.0,43097.84,43528.46,11.16121813,485830.6369229798
1704132000000,2024-01-01 18:00:00,BTC/USD,42820.54,43196.7,42817.69,43123.13,19.52596742,842020.8314284246
1704128400000,2024-01-01 17:00:00,BTC/USD,42718.31,42824.54,42698.64,42820.54,12.3009542,526733.501359268
1704124800000,2024-01-01 16:00:00,BTC/USD,42779.04,42849.44,42674.13,42718.31,4.61319779,197068.01328453489
1704121200000,2024-01-01 15:00:00,BTC/USD,42609.33,42828.99,42582.61,42779.04,10.89327896,466004.0163609984
1704117600000,2024-01-01 14:00:00,BTC/USD,42728.22,42728.22,42589.0,42609.33,9.95001688,423963.5527454904
1704114000000,2024-01-01 13:00:00,BTC/USD,42645.57,42744.17,42614.53,42728.22,2.23122595,95336.313261309
1704110400000,2024-01-01 12:00:00,BTC/USD,42652.79,42757.99,42618.27,42645.57,2.04913437,87386.5032152409
1704106800000,2024-01-01 11:00:00,BTC/USD,42689.36,42746.25,42608.55,42652.79,0.60065914,25619.7881600006
1704103200000,2024-01-01 10:00:00,BTC/USD,42606.8,42743.45,42606.8,42689.36,1.77494434,75771.23791022241
1704099600000,2024-01-01 09:00:00,BTC/USD,42548.13,42674.0,42536.74,42606.8,7.5855612,323196.48893616
1704096000000,2024-01-01 08:00:00,BTC/USD,42482.53,42550.77,42459.23,42548.13,3.27589346,139383.14080222978
1704092400000,2024-01-01 07:00:00,BTC/USD,42400.79,42493.15,42400.79,42482.53,7.33479473,311600.6371610669
1704088800000,2024-01-01 06:00:00,BTC/USD,42221.11,42416.27,42207.86,42400.79,10.05497932,426339.0666016628
1704085200000,2024-01-01 05:00:00,BTC/USD,42387.48,42397.26,42200.0,42221.11,4.50217742,190086.9280893362
1704081600000,2024-01-01 04:00:00,BTC/USD,42333.13,42387.48,42222.53,42387.48,16.1283587,683640.4818290761
1704078000000,2024-01-01 03:00:00,BTC/USD,42568.02,42584.69,42254.55,42333.13,9.57077511,405160.8669323943
1704074400000,2024-01-01 02:00:00,BTC/USD,42608.55,42615.59,42497.46,42568.02,2.7834065,118484.10356012998
1704070800000,2024-01-01 01:00:00,BTC/USD,42464.66,42746.25,42414.25,42608.55,14.87530385,633815.1278579176
1704067200000,2024-01-01 00:00:00,BTC/USD,42273.42,42523.78,42256.47,42464.66,15.20046522,645482.5874091253
1704063600000,2023-12-31 23:00:00,BTC/USD,42260.24,42343.03,42081.0,42273.42,7.66322997,323950.93907839735
1704060000000,2023-12-31 22:00:00,BTC/USD,42503.07,42561.23,42126.61,42260.24,6.66652759,281729.0559200216
1704056400000,2023-12-31 21:00:00,BTC/USD,42538.27,42631.29,42503.07,42503.07,8.7867263,373462.84299974097
1704052800000,2023-12-31 20:00:00,BTC/USD,42592.39,42636.77,42500.0,42538.27,10.45596158,444778.51679966657
1704049200000,2023-12-31 19:00:00,BTC/USD,42640.83,42681.26,42540.33,42592.39,18.70118908,796528.3387591011
1704045600000,2023-12-31 18:00:00,BTC/USD,42600.41,42702.95,42514.35,42640.83,7.09909518,302711.3107241994
1704042000000,2023-12-31 17:00:00,BTC/USD,42586.19,42627.48,42477.62,42600.41,5.76716689,245683.67405242493
1704038400000,2023-12-31 16:00:00,BTC/USD,42446.13,42676.65,42422.75,42586.19,3.21536833,136930.2866213627
1704034800000,2023-12-31 15:00:00,BTC/USD,42506.74,42580.01,42357.09,42446.13,2.49737257,106003.8007646541
1704031200000,2023-12-31 14:00:00,BTC/USD,42474.75,42516.9,42385.21,42506.74,3.16358755,134473.793455087
1704027600000,2023-12-31 13:00:00,BTC/USD,42417.71,42523.76,42397.34,42474.75,2.05839011,87429.60532472249
1704024000000,2023-12-31 12:00:00,BTC/USD,42518.51,42600.0,42377.78,42417.71,1.39621076,59224.0631165596
1704020400000,2023-12-31 11:00:00,BTC/USD,42677.9,42677.9,42518.51,42518.51,0.79014242,33595.6783861942
1704016800000,2023-12-31 10:00:00,BTC/USD,42722.87,42733.8,42616.66,42677.9,1.22952345,52473.478846755
1704013200000,2023-12-31 09:00:00,BTC/USD,42469.84,42855.17,42456.49,42722.87,5.5782629,238319.40070252304
1704009600000,2023-12-31 08:00:00,BTC/USD,42524.27,42566.51,42377.77,42469.84,2.34796944,99717.8864416896
1704006000000,2023-12-31 07:00:00,BTC/USD,42245.38,42651.49,42245.38,42524.27,8.10980368,344863.4813353136
1704002400000,2023-12-31 06:00:00,BTC/USD,42191.0,42270.46,42191.0,42245.38,5.51383991,232934.26225711577
1703998800000,2023-12-31 05:00:00,BTC/USD,42205.59,42296.37,42191.0,42191.0,6.80007991,286902.17148281
1703995200000,2023-12-31 04:00:00,BTC/USD,42167.65,42299.46,42143.38,42205.59,8.65901173,365458.69888157066
1703991600000,2023-12-31 03:00:00,BTC/USD,42078.74,42167.97,42028.75,42167.65,3.93230035,165815.8648536775
1703988000000,2023-12-31 02:00:00,BTC/USD,42175.95,42227.22,41981.52,42078.74,19.17883805,807021.339808057
1703984400000,2023-12-31 01:00:00,BTC/USD,42341.34,42425.41,42164.36,42175.95,6.07704173,256305.0081523935
1703980800000,2023-12-31 00:00:00,BTC/USD,42152.26,42430.06,42152.26,42341.34,6.0708409,257047.53863280598
1703977200000,2023-12-30 23:00:00,BTC/USD,42116.67,42294.65,42116.67,42152.26,5.87190569,247514.09534035943
1703973600000,2023-12-30 22:00:00,BTC/USD,42303.14,42303.14,42094.53,42116.67,6.66400358,280665.6396576786
1703970000000,2023-12-30 21:00:00,BTC/USD,42289.17,42331.28,42242.8,42303.14,3.78445504,160094.3313808256
1703966400000,2023-12-30 20:00:00,BTC/USD,42361.99,42398.0,42207.7,42289.17,10.93791805,462555.4758625185
1703962800000,2023-12-30 19:00:00,BTC/USD,42407.98,42454.25,42335.16,42361.99,5.54923675,235076.7117111325
1703959200000,2023-12-30 18:00:00,BTC/USD,42496.57,42510.26,42343.66,42407.98,12.25568191,519738.7133256418
1703955600000,2023-12-30 17:00:00,BTC/USD,42409.64,42600.0,42242.22,42496.57,16.07380938,683081.7654838266
1703952000000,2023-12-30 16:00:00,BTC/USD,42410.32,42599.55,42360.0,42409.64,9.82695601,416757.6666799364
1703948400000,2023-12-30 15:00:00,BTC/USD,42241.64,42410.33,42180.44,42410.32,9.92836848,421065.28431471356
1703944800000,2023-12-30 14:00:00,BTC/USD,42031.62,42241.64,42029.41,42241.64,8.95327237,378200.90827548684
1703941200000,2023-12-30 13:00:00,BTC/USD,41978.96,42041.69,41897.61,42031.62,8.07938977,339589.84064452746
1703937600000,2023-12-30 12:00:00,BTC/USD,41908.01,42111.48,41878.66,41978.96,8.26246227,346849.5731338392
1703934000000,2023-12-30 11:00:00,BTC/USD,41818.78,41958.14,41818.78,41908.01,8.83098065,370088.82539000653
1703930400000,2023-12-30 10:00:00,BTC/USD,41680.0,41823.78,41675.0,41818.78,0.52735117,22053.1825609726
1703926800000,2023-12-30 09:00:00,BTC/USD,41588.27,41727.67,41532.82,41680.0,10.66223782,444402.0723376
1703923200000,2023-12-30 08:00:00,BTC/USD,41959.55,42006.47,41576.44,41588.27,13.39809455,557203.5736309284
1703919600000,2023-12-30 07:00:00,BTC/USD,42055.54,42134.79,41943.74,41959.55,8.41101719,352922.4963346646
1703916000000,2023-12-30 06:00:00,BTC/USD,42085.53,42143.0,42035.01,42055.54,5.58755591,234987.6810752414
1703912400000,2023-12-30 05:00:00,BTC/USD,41997.87,42129.14,41985.09,42085.53,1.79731355,75640.8933279315
1703908800000,2023-12-30 04:00:00,BTC/USD,41969.51,42064.78,41969.51,41997.87,10.96159451,460363.6212236937
1703905200000,2023-12-30 03:00:00,BTC/USD,41927.54,42019.29,41826.2,41969.51,6.89686496,289458.0429073696
1703901600000,2023-12-30 02:00:00,BTC/USD,42165.01,42186.61,41853.94,41927.54,5.05860221,212094.7465038634
1703898000000,2023-12-30 01:00:00,BTC/USD,42094.04,42196.65,42077.7,42165.01,13.11499513,552993.9008064014
1703894400000,2023-12-30 00:00:00,BTC/USD,42081.3,42203.62,42009.81,42094.04,15.01494853,632039.8440197612
1703890800000,2023-12-29 23:00:00,BTC/USD,41762.67,42092.74,41762.67,42081.3,10.04702067,422791.69092047104
1703887200000,2023-12-29 22:00:00,BTC/USD,41926.25,41943.06,41287.21,41762.67,30.59632176,1277784.088876699
1703883600000,2023-12-29 21:00:00,BTC/USD,42024.45,42215.29,41862.6,41926.25,18.61539785,780473.8241085625
1703880000000,2023-12-29 20:00:00,BTC/USD,42100.01,42114.61,41929.14,42024.45,15.0149401,630994.599485445
1703876400000,2023-12-29 19:00:00,BTC/USD,42052.22,42149.99,41948.43,42100.01,17.89326114,753306.4729266114
1703872800000,2023-12-29 18:00:00,BTC/USD,41800.07,42110.05,41767.65,42052.22,81.35782386,3421277.107681969
1703869200000,2023-12-29 17:00:00,BTC/USD,41988.89,42080.5,41676.85,41800.07,63.18052152,2640950.222172506
1703865600000,2023-12-29 16:00:00,BTC/USD,42277.0,42385.23,41988.89,41988.89,41.54635205,1744485.2061287246
1703862000000,2023-12-29 15:00:00,BTC/USD,43046.43,43059.6,42178.89,42277.0,25.87445419,1093894.2997906301
1703858400000,2023-12-29 14:00:00,BTC/USD,42847.7,43130.23,42800.01,43046.43,13.80786502,594379.2950328786
1703854800000,2023-12-29 13:00:00,BTC/USD,42850.55,42914.73,42736.23,42847.7,6.09453118,261136.64364128598
1703851200000,2023-12-29 12:00:00,BTC/USD,42941.72,42958.11,42789.04,42850.55,4.80016239,205689.5985008145
1703847600000,2023-12-29 11:00:00,BTC/USD,42720.0,42954.56,42720.0,42941.72,5.74167296,246557.3125798912
1703844000000,2023-12-29 10:00:00,BTC/USD,42684.1,42816.93,42655.82,42720.0,4.00704927,171181.14481440003
1703840400000,2023-12-29 09:00:00,BTC/USD,42499.04,42709.02,42440.9,42684.1,1.88333206,80388.333982246
1703836800000,2023-12-29 08:00:00,BTC/USD,42306.78,42527.11,42302.19,42499.04,8.20336225,348635.02039724
1703833200000,2023-12-29 07:00:00,BTC/USD,42570.17,42580.0,42257.37,42306.78,40.1910601,1700354.337617478
1703829600000,2023-12-29 06:00:00,BTC/USD,42691.03,42704.99,42553.71,42570.17,7.74017272,329500.4685197624
1703826000000,2023-12-29 05:00:00,BTC/USD,42690.22,42721.4,42517.85,42691.03,6.45565213,275598.4387513939
1703822400000,2023-12-29 04:00:00,BTC/USD,42719.55,42785.16,42619.11,42690.22,6.80920014,290686.2520006308
1703818800000,2023-12-29 03:00:00,BTC/USD,42571.32,42787.06,42474.18,42719.55,10.82297331,462352.5494652105
1703815200000,2023-12-29 02:00:00,BTC/USD,42370.21,42625.46,42274.65,42571.32,16.7854321,714578.001267372
1703811600000,2023-12-29 01:00:00,BTC/USD,42418.46,42559.07,42159.48,42370.21,23.63288572,1001330.3308624012
1703808000000,2023-12-29 00:00:00,BTC/USD,42586.63,42720.68,42408.45,42418.46,11.85465059,502856.0218658914
1703804400000,2023-12-28 23:00:00,BTC/USD,42640.0,42774.7,42537.59,42586.63,38.51220522,1640105.0341882084
1703800800000,2023-12-28 22:00:00,BTC/USD,42448.52,42640.0,42397.14,42640.0,10.79595007,460339.3109848
1703797200000,2023-12-28 21:00:00,BTC/USD,42498.74,42628.6,42357.09,42448.52,38.20578214,1621778.9072854326
1703793600000,2023-12-28 20:00:00,BTC/USD,42633.93,42633.93,42393.54,42498.74,63.69598434,2706999.0775097315
1703790000000,2023-12-28 19:00:00,BTC/USD,42493.24,42688.99,42464.63,42633.93,28.96233229,1234778.0474885998
1703786400000,2023-12-28 18:00:00,BTC/USD,42554.35,42600.0,42400.0,42493.24,33.79428942,1436028.8509535207
1703782800000,2023-12-28 17:00:00,BTC/USD,42476.4,42633.43,42462.9,42554.35,30.94099265,1316673.8305755274
1703779200000,2023-12-28 16:00:00,BTC/USD,42448.38,42582.53,42287.97,42476.4,27.78154448,1180059.995950272
1703775600000,2023-12-28 15:00:00,BTC/USD,42660.35,42700.78,42415.89,42448.38,28.91264119,1227294.7800367721
1703772000000,2023-12-28 14:00:00,BTC/USD,42808.33,42841.92,42500.0,42660.35,45.21740967,1928990.5226155845
1703768400000,2023-12-28 13:00:00,BTC/USD,42784.58,42934.83,42580.36,42808.33,18.9456725,811032.6004519251
1703764800000,2023-12-28 12:00:00,BTC/USD,43065.17,43153.28,42768.72,42784.58,6.70108751,286703.2146585958
1703761200000,2023-12-28 11:00:00,BTC/USD,43128.94,43156.42,43037.26,43065.17,3.91531128,168613.5458761176
1703757600000,2023-12-28 10:00:00,BTC/USD,43073.19,43206.83,43058.28,43128.94,3.23717963,139616.1260314922
1703754000000,2023-12-28 09:00:00,BTC/USD,42937.03,43110.13,42896.72,43073.19,11.74574245,505926.5962399155
1703750400000,2023-12-28 08:00:00,BTC/USD,43035.8,43082.29,42937.03,42937.03,3.22955554,138667.52310764618
1703746800000,2023-12-28 07:00:00,BTC/USD,43037.81,43074.81,42808.91,43035.8,20.00802123,861061.2000500341
1703743200000,2023-12-28 06:00:00,BTC/USD,43231.69,43244.08,43000.0,43037.81,15.07090008,648618.5341720247
1703739600000,2023-12-28 05:00:00,BTC/USD,43350.0,43382.81,43175.22,43231.69,11.38016827,491983.90679647634
1703736000000,2023-12-28 04:00:00,BTC/USD,43453.65,43650.0,43350.0,43350.0,8.78262201,380726.6641335
1703732400000,2023-12-28 03:00:00,BTC/USD,43407.03,43458.85,43355.27,43453.65,11.64124062,505854.395467263
1703728800000,2023-12-28 02:00:00,BTC/USD,43471.34,43512.97,43348.4,43407.03,12.18135436,528756.4141451508
1703725200000,2023-12-28 01:00:00,BTC/USD,43565.83,43762.42,43471.34,43471.34,16.65523936,724025.5729999423
1703721600000,2023-12-28 00:00:00,BTC/USD,43468.86,43811.21,43417.47,43565.83,40.1668637,1749902.755587371
1703718000000,2023-12-27 23:00:00,BTC/USD,43353.4,43498.99,43348.41,43468.86,24.12121792,1048521.8447939712
1703714400000,2023-12-27 22:00:00,BTC/USD,43397.25,43692.85,43327.45,43353.4,13.60429757,589792.554271238
1703710800000,2023-12-27 21:00:00,BTC/USD,43474.69,43496.46,43273.28,43397.25,13.40174745,581598.9845245125
1703707200000,2023-12-27 20:00:00,BTC/USD,43167.58,43580.0,43127.08,43474.69,45.14420185,1962630.1807261766
1703703600000,2023-12-27 19:00:00,BTC/USD,43208.27,43302.47,43031.86,43167.58,40.92421983,1766599.5334491115
1703700000000,2023-12-27 18:00:00,BTC/USD,43049.8,43243.83,42967.18,43208.27,29.48122096,1273832.5551693393
1703696400000,2023-12-27 17:00:00,BTC/USD,43105.45,43155.97,42900.0,43049.8,24.50527549,1054947.208789402
1703692800000,2023-12-27 16:00:00,BTC/USD,42992.0,43200.0,42915.0,43105.45,22.38168091,964772.4273819594
1703689200000,2023-12-27 15:00:00,BTC/USD,42912.76,43088.15,42775.72,42992.0,41.54261302,1786000.0189558398
1703685600000,2023-12-27 14:00:00,BTC/USD,42921.45,43155.21,42840.0,42912.76,37.77047495,1620835.3266153622
1703682000000,2023-12-27 13:00:00,BTC/USD,42936.44,42987.71,42728.21,42921.45,17.12271884,734931.920555118
1703678400000,2023-12-27 12:00:00,BTC/USD,43015.5,43050.07,42803.17,42936.44,6.44882525,276889.59841711
1703674800000,2023-12-27 11:00:00,BTC/USD,43200.0,43233.11,42925.53,43015.5,39.40419406,1694991.1095879301
1703671200000,2023-12-27 10:00:00,BTC/USD,42734.51,43221.6,42707.26,43200.0,46.02050748,1988085.923136
1703667600000,2023-12-27 09:00:00,BTC/USD,42741.46,42741.46,42627.96,42734.51,8.599457,367493.58116107
1703664000000,2023-12-27 08:00:00,BTC/USD,42451.87,42750.0,42396.79,42741.46,15.90596916,679844.3446133736
1703660400000,2023-12-27 07:00:00,BTC/USD,42433.36,42496.55,42397.85,42451.87,6.1904389,262795.70742574305
1703656800000,2023-12-27 06:00:00,BTC/USD,42451.6,42540.7,42407.85,42433.36,9.49209561,402781.5101735496
1703653200000,2023-12-27 05:00:00,BTC/USD,42286.78,42451.6,42285.78,42451.6,8.63972332,366770.078491312
1703649600000,2023-12-27 04:00:00,BTC/USD,42236.11,42341.4,42196.22,42286.78,6.27300003,265264.9722086034
1703646000000,2023-12-27 03:00:00,BTC/USD,42224.85,42338.21,42103.31,42236.11,6.73230945,284346.5624842395
1703642400000,2023-12-27 02:00:00,BTC/USD,42442.91,42484.85,42192.08,42224.85,8.02461697,338838.2478657045
1703638800000,2023-12-27 01:00:00,BTC/USD,42357.24,42499.59,42309.97,42442.91,11.57291712,491188.2797616192
1703635200000,2023-12-27 00:00:00,BTC/USD,42509.95,42549.54,42317.4,42357.24,15.3828212,651573.849445488
1703631600000,2023-12-26 23:00:00,BTC/USD,42468.04,42538.7,42415.0,42509.95,21.26498016,903973.243352592
1703628000000,2023-12-26 22:00:00,BTC/USD,42339.6,42587.69,42321.55,42468.04,13.77478384,584988.0711084736
1703624400000,2023-12-26 21:00:00,BTC/USD,42132.58,42341.92,42102.93,42339.6,20.40762809,864050.810279364
1703620800000,2023-12-26 20:00:00,BTC/USD,42086.3,42221.01,42043.17,42132.58,39.07976625,1646531.377909425
1703617200000,2023-12-26 19:00:00,BTC/USD,42138.47,42278.48,42055.72,42086.3,36.46904429,1534847.138702227
1703613600000,2023-12-26 18:00:00,BTC/USD,42000.0,42156.86,41825.27,42138.47,49.17103004,2071991.9742096388
1703610000000,2023-12-26 17:00:00,BTC/USD,42297.43,42348.41,41637.23,42000.0,72.95137279,3063957.6571799996
1703606400000,2023-12-26 16:00:00,BTC/USD,42374.29,42412.98,42106.44,42297.43,56.13827177,2374504.620512551
1703602800000,2023-12-26 15:00:00,BTC/USD,42596.22,42723.18,42265.74,42374.29,24.82833435,1052083.0399638615
1703599200000,2023-12-26 14:00:00,BTC/USD,42701.34,42811.2,42557.47,42596.22,35.57292089,1515271.9642730358
1703595600000,2023-12-26 13:00:00,BTC/USD,42764.83,42767.67,42621.19,42701.34,15.55477994,664209.9468431196
1703592000000,2023-12-26 12:00:00,BTC/USD,42676.13,42772.67,42613.94,42764.83,11.49349651,491517.42435574334
1703588400000,2023-12-26 11:00:00,BTC/USD,42635.81,42711.92,42564.93,42676.13,10.45141044,446025.75062079716
1703584800000,2023-12-26 10:00:00,BTC/USD,42388.0,42674.0,42363.26,42635.81,13.72805297,585306.6580988556
1703581200000,2023-12-26 09:00:00,BTC/USD,42699.52,42720.94,42171.81,42388.0,64.34098058,2727285.4848250397
1703577600000,2023-12-26 08:00:00,BTC/USD,42762.76,42793.17,42643.54,42699.52,16.50513779,704761.4611668608
1703574000000,2023-12-26 07:00:00,BTC/USD,42690.88,42831.44,42640.0,42762.76,6.60244966,282338.9702226616
1703570400000,2023-12-26 06:00:00,BTC/USD,42771.33,42804.35,42512.76,42690.88,26.23264586,1119894.7364917567
1703566800000,2023-12-26 05:00:00,BTC/USD,43445.88,43451.21,42694.44,42771.33,82.63124999,3534248.461634787
1703563200000,2023-12-26 04:00:00,BTC/USD,43439.13,43481.83,43372.76,43445.88,8.06581747,350426.5379035236
1703559600000,2023-12-26 03:00:00,BTC/USD,43423.4,43488.84,43374.84,43439.13,5.56739532,241842.8090668716
1703556000000,2023-12-26 02:00:00,BTC/USD,43510.75,43544.98,43418.73,43423.4,2.35455196,102242.65157986402
1703552400000,2023-12-26 01:00:00,BTC/USD,43444.57,43554.36,43432.48,43510.75,2.59341733,112841.53309129749
1703548800000,2023-12-26 00:00:00,BTC/USD,43595.85,43600.06,43415.85,43444.57,14.82682289,644144.9449222073
1703545200000,2023-12-25 23:00:00,BTC/USD,43709.06,43709.06,43565.86,43595.85,41.81571482,1822991.6309354969
1703541600000,2023-12-25 22:00:00,BTC/USD,43536.52,43742.73,43512.22,43709.06,4.16712464,182141.1009172384
1703538000000,2023-12-25 21:00:00,BTC/USD,43435.15,43536.52,43360.13,43536.52,5.25908619,228962.31109265875
1703534400000,2023-12-25 20:00:00,BTC/USD,43484.43,43509.68,43353.95,43435.15,2.16789233,94162.7285373995
1703530800000,2023-12-25 19:00:00,BTC/USD,43461.9,43517.99,43379.34,43484.43,4.22323799,183645.09674949571
1703527200000,2023-12-25 18:00:00,BTC/USD,43536.14,43659.68,43398.98,43461.9,5.00483324,217519.561793556
1703523600000,2023-12-25 17:00:00,BTC/USD,43526.74,43664.12,43517.67,43536.14,5.23656389,227979.77863398462
1703520000000,2023-12-25 16:00:00,BTC/USD,43637.69,43722.65,43459.73,43526.74,10.00344136,435417.1911819664
1703516400000,2023-12-25 15:00:00,BTC/USD,43663.9,43761.82,43630.6,43637.69,2.90557947,126792.77618222432
1703512800000,2023-12-25 14:00:00,BTC/USD,43668.72,43775.01,43583.85,43663.9,3.32055861,144988.539091179
1703509200000,2023-12-25 13:00:00,BTC/USD,43689.64,43815.0,43555.81,43668.72,7.68971246,335799.90029625123
1703505600000,2023-12-25 12:00:00,BTC/USD,43202.64,43724.0,43116.91,43689.64,8.58424735,375042.676392454
1703502000000,2023-12-25 11:00:00,BTC/USD,43173.17,43275.79,43102.3,43202.64,3.24086194,140013.7916835216
1703498400000,2023-12-25 10:00:00,BTC/USD,43165.1,43225.69,43128.04,43173.17,1.21701771,52542.51248684069
1703494800000,2023-12-25 09:00:00,BTC/USD,43156.85,43237.52,43100.0,43165.1,2.09351268,90366.684183468
1703491200000,2023-12-25 08:00:00,BTC/USD,43242.04,43309.67,43137.89,43156.85,4.6544702,200872.27225086998
1703487600000,2023-12-25 07:00:00,BTC/USD,43254.25,43295.99,43195.35,43242.04,4.6277691,200114.17653296402
1703484000000,2023-12-25 06:00:00,BTC/USD,43240.99,43335.1,43220.25,43254.25,2.05743159,88992.66035175751
1703480400000,2023-12-25 05:00:00,BTC/USD,43133.34,43240.99,43126.82,43240.99,3.67110262,158742.1116803938
1703476800000,2023-12-25 04:00:00,BTC/USD,43170.19,43218.11,43104.18,43133.34,2.32720941,100380.3147327294
1703473200000,2023-12-25 03:00:00,BTC/USD,43055.6,43175.51,43034.03,43170.19,0.63839021,27559.4266598399
1703469600000,2023-12-25 02:00:00,BTC/USD,43050.31,43103.31,42898.17,43055.6,3.96828327,170856.817159812
